ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
1000363,中古マンション等,,1101,北海道,札幌市中央区,大通西,円山公園,7,４ＬＤＫ,95,,,,平成11年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
1000496,中古マンション等,,1101,北海道,札幌市中央区,大通東,バスセンター前,4,３ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第３四半期,改装済,
1000499,中古マンション等,,1101,北海道,札幌市中央区,大通東,バスセンター前,4,３ＬＤＫ,75,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第３四半期,未改装,
1000501,中古マンション等,,1101,北海道,札幌市中央区,大通東,バスセンター前,8,３ＬＤＫ,80,,,,平成10年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第３四半期,未改装,
1000503,中古マンション等,,1101,北海道,札幌市中央区,大通東,バスセンター前,6,３ＬＤＫ,75,,,,平成27年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
1000688,中古マンション等,,1101,北海道,札幌市中央区,北１条西,西１８丁目,3,３ＬＤＫ,75,,,,平成2年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,改装済,
1000816,中古マンション等,,1101,北海道,札幌市中央区,北１条西,円山公園,6,２ＬＤＫ,85,,,,平成17年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第３四半期,改装済,
1000923,中古マンション等,,1101,北海道,札幌市中央区,北１条東,苗穂,5,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第３四半期,改装済,
1000937,中古マンション等,,1101,北海道,札幌市中央区,北１条東,バスセンター前,13,２ＬＤＫ,55,,,,平成28年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第３四半期,未改装,
1000946,中古マンション等,,1101,北海道,札幌市中央区,北１条東,バスセンター前,7,４ＬＤＫ,95,,,,平成27年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
1001085,中古マンション等,,1101,北海道,札幌市中央区,北２条西,西１１丁目,8,２ＬＤＫ,75,,,,平成24年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,改装済,
1001151,中古マンション等,,1101,北海道,札幌市中央区,北２条西,西１８丁目,9,３ＬＤＫ,75,,,,昭和60年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,未改装,
1001152,中古マンション等,,1101,北海道,札幌市中央区,北２条西,西１８丁目,6,４ＬＤＫ,95,,,,平成11年,,,住宅,,,,近隣商業地域,80.0,300.0,2020年第３四半期,改装済,
1001153,中古マンション等,,1101,北海道,札幌市中央区,北２条西,西１８丁目,9,２ＬＤＫ,90,,,,昭和60年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
1001243,中古マンション等,,1101,北海道,札幌市中央区,北２条東,苗穂,7,４ＬＤＫ,110,,,,平成21年,ＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
1001246,中古マンション等,,1101,北海道,札幌市中央区,北２条東,苗穂,6,３ＬＤＫ,85,,,,平成21年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,,
1001272,中古マンション等,,1101,北海道,札幌市中央区,北２条東,バスセンター前,6,１ＬＤＫ,40,,,,平成29年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第３四半期,未改装,
1001326,中古マンション等,,1101,北海道,札幌市中央区,北３条西,札幌(ＪＲ),11,３ＬＤＫ,95,,,,平成16年,ＳＲＣ,,住宅,,,,商業地域,80.0,700.0,2020年第３四半期,未改装,
1001330,中古マンション等,,1101,北海道,札幌市中央区,北３条西,西１１丁目,11,４ＬＤＫ,105,,,,平成13年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
1001481,中古マンション等,,1101,北海道,札幌市中央区,北３条西,西２８丁目,1,２ＬＤＫ,75,,,,平成30年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第３四半期,未改装,
1001631,中古マンション等,,1101,北海道,札幌市中央区,北３条東,バスセンター前,15,２ＬＤＫ,55,,,,平成25年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第３四半期,,
1001815,中古マンション等,,1101,北海道,札幌市中央区,北４条西,西１１丁目,9,４ＬＤＫ,85,,,,昭和54年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,,
1001816,中古マンション等,,1101,北海道,札幌市中央区,北４条西,西１１丁目,9,４ＬＤＫ,90,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,改装済,
1001926,中古マンション等,,1101,北海道,札幌市中央区,北４条西,西２８丁目,6,３ＬＤＫ,85,,,,平成11年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第３四半期,未改装,
1002043,中古マンション等,,1101,北海道,札幌市中央区,北４条東,札幌(ＪＲ),3,２ＬＤＫ,55,,,,平成31年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第３四半期,未改装,
1002097,中古マンション等,,1101,北海道,札幌市中央区,北５条西,札幌(ＪＲ),11,１Ｒ,15,,,,昭和64年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
1002098,中古マンション等,,1101,北海道,札幌市中央区,北５条西,札幌(ＪＲ),11,１ＤＫ,35,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
1002099,中古マンション等,,1101,北海道,札幌市中央区,北５条西,札幌(ＪＲ),10,３ＬＤＫ,95,,,,平成17年,,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,改装済,
1002101,中古マンション等,,1101,北海道,札幌市中央区,北５条西,札幌(ＪＲ),12,２ＬＤＫ,50,,,,平成2年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
1002154,中古マンション等,,1101,北海道,札幌市中央区,北５条西,桑園,11,１ＬＤＫ,40,,,,昭和60年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,改装済,
1002157,中古マンション等,,1101,北海道,札幌市中央区,北５条西,桑園,9,３ＬＤＫ,65,,,,昭和61年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,改装済,
1002248,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西２８丁目,3,２ＬＤＫ,85,,,,平成29年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第３四半期,未改装,
1002250,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西２８丁目,2,１Ｋ,35,,,,昭和61年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第３四半期,未改装,
1002252,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西２８丁目,8,４ＬＤＫ,90,,,,平成9年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第３四半期,未改装,
1002254,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西２８丁目,10,４ＬＤＫ,80,,,,平成20年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
1002256,中古マンション等,,1101,北海道,札幌市中央区,北５条西,西２８丁目,4,３ＬＤＫ,85,,,,平成19年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
1002407,中古マンション等,,1101,北海道,札幌市中央区,北５条東,さっぽろ(札幌市営),5,４ＬＤＫ,105,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第２四半期,未改装,
1002410,中古マンション等,,1101,北海道,札幌市中央区,北５条東,さっぽろ(札幌市営),5,３ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第２四半期,,
1002438,中古マンション等,,1101,北海道,札幌市中央区,北６条西,桑園,9,１ＬＤＫ,40,,,,昭和59年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
1002512,中古マンション等,,1101,北海道,札幌市中央区,北６条西,西２８丁目,3,２ＤＫ,55,,,,昭和52年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第３四半期,改装済,
1002514,中古マンション等,,1101,北海道,札幌市中央区,北６条西,西２８丁目,6,１ＤＫ,20,,,,平成2年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第３四半期,未改装,
1002516,中古マンション等,,1101,北海道,札幌市中央区,北６条西,西２８丁目,6,１Ｋ,15,,,,平成2年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第３四半期,未改装,
1002518,中古マンション等,,1101,北海道,札幌市中央区,北６条西,西２８丁目,7,４ＬＤＫ,85,,,,平成7年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第３四半期,改装済,
1002524,中古マンション等,,1101,北海道,札幌市中央区,北６条西,西２８丁目,5,３ＬＤＫ,75,,,,平成30年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
1002526,中古マンション等,,1101,北海道,札幌市中央区,北６条西,西２８丁目,3,２ＬＤＫ,55,,,,昭和52年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,改装済,
1002529,中古マンション等,,1101,北海道,札幌市中央区,北６条西,西２８丁目,7,２ＬＤＫ,70,,,,平成12年,ＳＲＣ,住宅,,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
1002653,中古マンション等,,1101,北海道,札幌市中央区,北７条西,桑園,5,４ＬＤＫ,90,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第３四半期,未改装,
1002733,中古マンション等,,1101,北海道,札幌市中央区,北７条西,西２８丁目,11,３ＬＤＫ,65,,,,平成7年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第２四半期,改装済,
1002837,中古マンション等,,1101,北海道,札幌市中央区,北８条西,桑園,3,３ＬＤＫ,85,,,,平成16年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第３四半期,改装済,
1002840,中古マンション等,,1101,北海道,札幌市中央区,北８条西,桑園,7,４ＬＤＫ,95,,,,平成14年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
1002920,中古マンション等,,1101,北海道,札幌市中央区,北８条西,西２８丁目,10,３ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,未改装,
1002922,中古マンション等,,1101,北海道,札幌市中央区,北８条西,西２８丁目,10,４ＬＤＫ,75,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,改装済,
1002947,中古マンション等,,1101,北海道,札幌市中央区,北９条西,桑園,11,３ＬＤＫ,80,,,,平成16年,,,住宅,,,,第２種住居地域,60.0,200.0,2020年第２四半期,未改装,
1003086,中古マンション等,,1101,北海道,札幌市中央区,北１１条西,桑園,2,４ＬＤＫ,85,,,,平成8年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
1003128,中古マンション等,,1101,北海道,札幌市中央区,北１２条西,桑園,2,３ＬＤＫ,80,,,,平成25年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,未改装,
1003284,中古マンション等,,1101,北海道,札幌市中央区,伏見,幌平橋,30分?60分,３ＬＤＫ,65,,,,昭和63年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,,
1003483,中古マンション等,,1101,北海道,札幌市中央区,南１条西,西１１丁目,5,１Ｒ,20,,,,昭和54年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第２四半期,未改装,
1003522,中古マンション等,,1101,北海道,札幌市中央区,南１条西,西１８丁目,3,４ＬＤＫ,90,,,,平成8年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第３四半期,未改装,
1003524,中古マンション等,,1101,北海道,札幌市中央区,南１条西,西１８丁目,2,４ＬＤＫ,95,,,,平成28年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,未改装,
1003526,中古マンション等,,1101,北海道,札幌市中央区,南１条西,西１８丁目,3,３ＬＤＫ,85,,,,平成12年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,未改装,
1003582,中古マンション等,,1101,北海道,札幌市中央区,南１条西,円山公園,6,１ＤＫ,25,,,,昭和51年,ＳＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2020年第３四半期,未改装,
1003584,中古マンション等,,1101,北海道,札幌市中央区,南１条西,円山公園,6,１Ｒ,25,,,,昭和51年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第３四半期,未改装,
1003586,中古マンション等,,1101,北海道,札幌市中央区,南１条西,円山公園,6,１ＤＫ,20,,,,昭和51年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第３四半期,改装済,
1003588,中古マンション等,,1101,北海道,札幌市中央区,南１条西,円山公園,3,２ＬＤＫ,75,,,,平成10年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
1003590,中古マンション等,,1101,北海道,札幌市中央区,南１条西,円山公園,1,２ＬＤＫ,105,,,,平成25年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
1003685,中古マンション等,,1101,北海道,札幌市中央区,南１条東,バスセンター前,2,３ＬＤＫ,95,,,,平成14年,ＳＲＣ,住宅,その他,,,,商業地域,80.0,600.0,2020年第２四半期,改装済,
1003774,中古マンション等,,1101,北海道,札幌市中央区,南２条西,大通,5,２ＬＤＫ,50,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,800.0,2020年第３四半期,未改装,
1003833,中古マンション等,,1101,北海道,札幌市中央区,南２条西,西１１丁目,6,２ＬＤＫ,45,,,,昭和45年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
1003836,中古マンション等,,1101,北海道,札幌市中央区,南２条西,西１１丁目,7,３ＬＤＫ,85,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第２四半期,,
1003839,中古マンション等,,1101,北海道,札幌市中央区,南２条西,西１１丁目,7,３ＬＤＫ,95,,,,平成17年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
1003921,中古マンション等,,1101,北海道,札幌市中央区,南２条西,西１８丁目,5,２ＬＤＫ,55,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
1003998,中古マンション等,,1101,北海道,札幌市中央区,南２条西,円山公園,2,１ＬＤＫ,35,,,,昭和48年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2020年第３四半期,未改装,
1003999,中古マンション等,,1101,北海道,札幌市中央区,南２条西,円山公園,3,２ＬＤＫ,50,,,,昭和60年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,未改装,
1004085,中古マンション等,,1101,北海道,札幌市中央区,南２条東,バスセンター前,5,２ＬＤＫ,75,,,,平成16年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第３四半期,未改装,
1004087,中古マンション等,,1101,北海道,札幌市中央区,南２条東,バスセンター前,2,１Ｒ,25,,,,昭和54年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第３四半期,未改装,
1004089,中古マンション等,,1101,北海道,札幌市中央区,南２条東,バスセンター前,2,１Ｒ,25,,,,昭和54年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第３四半期,未改装,
1004090,中古マンション等,,1101,北海道,札幌市中央区,南２条東,バスセンター前,2,１Ｒ,25,,,,昭和54年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第３四半期,未改装,
1004092,中古マンション等,,1101,北海道,札幌市中央区,南２条東,バスセンター前,4,２ＤＫ,40,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
1004095,中古マンション等,,1101,北海道,札幌市中央区,南２条東,バスセンター前,4,２ＬＤＫ,60,,,,昭和57年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,改装済,
1004098,中古マンション等,,1101,北海道,札幌市中央区,南２条東,バスセンター前,3,２ＬＤＫ,60,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
1004101,中古マンション等,,1101,北海道,札幌市中央区,南２条東,バスセンター前,2,,85,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第２四半期,未改装,
1004228,中古マンション等,,1101,北海道,札幌市中央区,南３条西,大通,4,２ＬＤＫ,40,,,,平成30年,ＲＣ,住宅,その他,,,,商業地域,80.0,800.0,2020年第３四半期,未改装,調停・競売等
1004295,中古マンション等,,1101,北海道,札幌市中央区,南３条西,西１１丁目,7,１ＤＫ,30,,,,昭和60年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
1004407,中古マンション等,,1101,北海道,札幌市中央区,南３条東,バスセンター前,7,３ＬＤＫ,90,,,,平成14年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,改装済,
1004490,中古マンション等,,1101,北海道,札幌市中央区,南４条西,西１１丁目,8,２ＬＤＫ,55,,,,昭和44年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,改装済,
1004637,中古マンション等,,1101,北海道,札幌市中央区,南４条西,円山公園,6,２ＬＤＫ,80,,,,平成6年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
1004714,中古マンション等,,1101,北海道,札幌市中央区,南５条西,西１１丁目,11,４ＬＤＫ,95,,,,平成17年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第３四半期,改装済,
1004774,中古マンション等,,1101,北海道,札幌市中央区,南５条西,西１８丁目,9,４ＬＤＫ,95,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,改装済,
1004812,中古マンション等,,1101,北海道,札幌市中央区,南５条西,西線６条,3,２ＬＤＫ,70,,,,平成6年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
1004913,中古マンション等,,1101,北海道,札幌市中央区,南６条西,すすきの(市営),11,３ＬＤＫ,65,,,,昭和49年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,改装済,
1004916,中古マンション等,,1101,北海道,札幌市中央区,南６条西,すすきの(市営),11,１Ｋ,15,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,未改装,
1004918,中古マンション等,,1101,北海道,札幌市中央区,南６条西,すすきの(市営),11,３ＬＤＫ,60,,,,昭和49年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,未改装,
1004920,中古マンション等,,1101,北海道,札幌市中央区,南６条西,すすきの(市営),3,オープンフロア,25,,,,昭和60年,ＳＲＣ,店舗,店舗,,,,商業地域,80.0,800.0,2020年第３四半期,,
1005078,中古マンション等,,1101,北海道,札幌市中央区,南６条西,西１８丁目,13,３ＬＤＫ,70,,,,平成6年,ＳＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第３四半期,未改装,
1005080,中古マンション等,,1101,北海道,札幌市中央区,南６条西,西１８丁目,9,３ＬＤＫ,80,,,,平成18年,,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,未改装,
1005157,中古マンション等,,1101,北海道,札幌市中央区,南６条西,円山公園,9,３ＬＤＫ,80,,,,平成9年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,改装済,
1005158,中古マンション等,,1101,北海道,札幌市中央区,南６条西,円山公園,12,３ＬＤＫ,90,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
1005160,中古マンション等,,1101,北海道,札幌市中央区,南６条西,円山公園,9,３ＬＤＫ,80,,,,平成28年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
1005162,中古マンション等,,1101,北海道,札幌市中央区,南６条西,円山公園,10,３ＬＤＫ,70,,,,平成10年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
1005312,中古マンション等,,1101,北海道,札幌市中央区,南７条西,西１１丁目,16,１ＬＤＫ,30,,,,平成2年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第３四半期,未改装,
1005314,中古マンション等,,1101,北海道,札幌市中央区,南７条西,西１１丁目,16,２ＬＤＫ,60,,,,昭和49年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第３四半期,改装済,
1005316,中古マンション等,,1101,北海道,札幌市中央区,南７条西,西１１丁目,16,３ＬＤＫ,65,,,,昭和49年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第３四半期,未改装,
1005395,中古マンション等,,1101,北海道,札幌市中央区,南７条西,西１８丁目,14,３ＬＤＫ,85,,,,平成2年,ＲＣ,,住宅,,,,準住居地域,60.0,300.0,2020年第３四半期,改装済,
1005454,中古マンション等,,1101,北海道,札幌市中央区,南７条西,円山公園,13,２ＬＤＫ,85,,,,平成18年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第３四半期,未改装,
1005456,中古マンション等,,1101,北海道,札幌市中央区,南７条西,円山公園,13,４ＬＤＫ,115,,,,平成11年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
1005531,中古マンション等,,1101,北海道,札幌市中央区,南７条東,豊水すすきの,4,３ＬＤＫ,70,,,,平成27年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,改装済,
1005546,中古マンション等,,1101,北海道,札幌市中央区,南８条西,中島公園,3,１Ｒ,15,,,,昭和48年,ＲＣ,住宅,店舗,,,,商業地域,80.0,600.0,2020年第３四半期,改装済,
1005548,中古マンション等,,1101,北海道,札幌市中央区,南８条西,中島公園,3,１Ｋ,15,,,,昭和48年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2020年第３四半期,未改装,
1005550,中古マンション等,,1101,北海道,札幌市中央区,南８条西,中島公園,3,１Ｒ,15,,,,昭和48年,ＲＣ,住宅,店舗,,,,商業地域,80.0,600.0,2020年第２四半期,,
1005553,中古マンション等,,1101,北海道,札幌市中央区,南８条西,中島公園,3,１Ｒ,15,,,,昭和48年,ＲＣ,住宅,店舗,,,,商業地域,80.0,600.0,2020年第２四半期,改装済,
1005556,中古マンション等,,1101,北海道,札幌市中央区,南８条西,中島公園,3,１Ｒ,15,,,,昭和48年,ＲＣ,住宅,店舗,,,,商業地域,80.0,600.0,2020年第２四半期,改装済,
1005559,中古マンション等,,1101,北海道,札幌市中央区,南８条西,中島公園,3,１Ｒ,15,,,,昭和48年,ＲＣ,住宅,店舗,,,,商業地域,80.0,600.0,2020年第２四半期,改装済,
