ID,取引価格（総額）_log
1010880,7.160751309202126
1010885,7.196957790166067
1011032,7.53864332700595
1011131,7.500141030913198
1011240,6.549577341581258
1011291,6.490939263879026
1011394,7.416684412374537
1011397,6.667793894378463
1011400,6.6759634893326725
1011403,7.14054300991453
1011405,6.573515849592892
1011549,6.57257423133713
1011777,6.981158194592493
1011952,7.252753158797583
1011956,7.2978610649794655
1011957,7.411337973517098
1011958,7.219593610076021
1011960,7.283791666761645
1011962,7.371354426741681
1012111,6.734975185978796
1012231,7.042184702459168
1012236,7.173079397386981
1012359,6.9849642132367356
1012767,6.944480604574298
1012907,6.876685602276472
1012910,7.036981160618352
1013173,7.024419470814767
1013176,6.790072452969197
1013178,6.644335474475901
1013179,7.073056495331814
1013323,7.296840273934333
1013325,7.302733416971488
1013424,6.95531997985806
1013427,6.688974898994279
1013429,6.969832785751823
1013534,7.057362116897565
1013604,7.466822026367446
1013654,6.402222214468462
1013672,6.803876525256284
1014431,6.985550934691314
1014433,6.814435376376595
1015235,6.951940402852027
1016301,7.3338592031064085
1016302,7.291319488319653
1016306,7.342767773570895
1016570,7.070037780354119
1016572,7.077744010742451
1017022,6.775526595590584
1017241,6.925209148304877
1017243,6.959108716315006
1017245,7.159012521738715
1017646,7.2048631024227054
1020516,7.256821944675123
1020615,7.511304793380922
1020688,7.478739535912242
1020732,7.430860295497092
1020734,7.415145265110525
1020782,7.021475365663287
1020785,6.841978427501757
1020803,7.216258818862104
1020842,6.830548950314154
1020886,7.430410810756694
1020888,7.278600503978676
1021104,7.167222715990557
1021367,7.1868744310455615
1021421,6.853895645897809
1021423,7.309571698846077
1021519,7.09095040446506
1021522,7.304897627795427
1021582,7.269052993641357
1021649,7.368472127386242
1021691,7.12663463921684
1022398,6.506891725421408
1022998,7.428904667099168
1023000,7.431091724715192
1023229,7.125556695496725
1023431,7.090615848939899
1023434,7.312976621422855
1023564,7.352316651021049
1023678,7.12806743316299
1023877,7.304354717657755
1024113,7.168131758714178
1024124,7.189137039464193
1024370,6.886081874271574
1024381,7.106143795441465
1025278,7.414145276421534
1025282,7.44834662260847
1025716,7.236897451670443
1025719,7.236897451670443
1028167,6.959115433942364
1029023,7.3519014878367575
1029024,7.519054818811786
1029158,7.381222065299984
1029302,7.122596377567517
1029495,7.368051206795066
1029588,7.296962834966058
1029651,7.1522975691639505
1029656,7.219815678252992
1029751,6.650791743741576
1030826,7.041069006723301
1030830,6.9737387551143275
1030840,6.765553241991383
1030988,7.092465596504007
1031280,6.903459630540289
1031492,7.1215019415951515
1031715,6.94253365952784
1031879,7.082570139194625
1031880,7.2916184164428355
1031990,6.830116423439063
1031992,6.846681831041723
1032077,7.3478718112191315
1032122,6.5076491825133695
1032123,6.397783448949723
1032262,7.508056484339543
1032263,7.239401686885216
1032272,6.854982000860386
1032274,6.9639735561192095
1032277,7.179425634318601
1032280,7.303378879464782
1032283,6.509495170510658
1032285,6.615865445116403
1032457,7.227002305591122
1032461,7.272267945326749
1032472,7.454527393287606
1032476,7.332944508626868
1032600,7.152355872242494
1032605,7.265496541940208
1032609,7.320462519589984
1032732,6.910785509121392
1032734,6.9550744408205825
1032859,7.088064916620186
1032861,7.397684557472009
1032863,7.1922382358643375
1033096,7.353644917736836
1033097,7.3526682097004
1033104,6.299633064970017
1033106,6.490513388961174
1033108,6.811832286185925
1033110,7.14268453823537
1033401,6.799746487249968
1033465,6.661006726220557
1033466,7.244663020196765
1033494,7.2350736222307654
1033616,7.34999533375929
1033619,6.456492656362013
1034111,7.032652506498529
1034113,6.778654465964839
1034189,6.3949976943649105
1034192,6.437706377844479
1034249,7.215381295237591
1034250,6.71182633958562
1034251,7.1242419182330785
1034253,6.819379153662053
1034257,7.1242419182330785
1034263,7.237404766801987
1034266,6.414166773210395
1034464,7.161256931815691
1034468,6.904674920578623
1034519,7.15047198333455
1034520,6.9289769268512265
1034552,7.3756506419873205
1034555,6.969533731575399
1034703,6.946500714559671
1034705,7.277596843435287
1034708,7.07982790184312
1034711,7.277596843435287
1035027,6.598654138444948
1035109,7.123595240826461
1035111,7.187738605110298
1035222,7.028344733455689
1035344,7.383196038957606
1035384,7.186876969563142
1035420,6.897755263058123
1035543,7.049433758604947
1035588,7.37041289759921
1035590,7.012769173900641
1035592,7.240050160321588
1035594,7.179731370629322
1035597,6.771520982823192
1035690,7.032557099421611
1035694,6.934016059127169
1035697,6.878481122411661
1035759,6.729555676008227
1035862,6.909907802571414
1035866,7.313361443595841
1035870,7.241620165738521
1035876,7.1975205620193075
1036084,7.0265760444595236
1036248,6.910218055657536
1036263,7.211765223775307
1036267,7.434301270903464
1037079,7.376488003089887
1037212,7.215332665831786
1037279,7.3081818767857
1037330,7.4312915808446105
1037414,7.0007501143964745
1037415,6.807566179146047
1037449,7.188506833555375
1037470,7.277155171655866
1037472,7.339012801916938
1037474,7.31918139005555
1037618,6.374761787494242
1037680,7.153448771887552
1037683,7.255249284496685
1037686,7.276653553768719
1037690,6.879996700395202
1037694,7.222015007244415
1037697,7.113397544815186
1037700,6.4745611699760515
1037704,7.032476020628458
1038026,7.121268820416031
1038074,6.453967155286427
1038078,6.863991378462026
1038084,6.847527988437017
1038107,6.948603477104133
1038110,7.267531149032554
1038111,7.318429303512466
1038113,7.380069364178699
1038247,6.652217834434219
1038251,6.475243649061822
1038681,7.018105876136616
1038747,6.947628718344303
1038831,7.017425755355613
1039022,6.769020356355781
1039023,6.994691545714615
1039024,7.259837526624318
1039228,6.958595440703137
1039376,6.8072960839215835
1039377,6.75319717466108
1039382,7.02523550568376
1039385,7.040558663826289
1039388,7.2712612156659855
1039546,7.306903911864993
1039548,6.876480355267554
1039680,6.423960114913857
1039721,6.221609964419041
1039723,7.039307610855762
1039724,6.835162821634891
1039725,7.141854754470489
1039953,7.516323661095936
1039955,7.405635374344664
1040006,7.06928796998421
1040007,6.902992286637324
1040008,7.005496982638785
1040009,7.072868154951303
1040139,7.413245991351072
1040143,7.218940015884243
1040145,6.555385455261051
1040148,7.448410055585891
1040289,7.165544896159432
1040290,7.232844536086405
1040292,7.379697868920889
1040445,7.4251387588638424
1040448,7.477130545551277
1040566,7.418418778364798
1040577,7.34050256642245
1040849,6.916684992389413
1040986,7.189492605462545
1040988,7.189492605462545
1040990,7.442972960280535
1041151,7.50263125762203
1041154,7.144664948123693
1041156,7.132946625794926
1041379,7.354466906854382
1041381,7.229144523543756
1041383,6.8845235097911575
1041613,7.192970536188312
1042132,7.283987160300208
1042477,6.908275092025914
1042480,7.002126886439621
1042844,6.456587236725761
1042974,7.059138829802852
1042977,6.889049705704433
1043557,6.926613225941874
1044571,7.5556248713964
1044918,7.3535507893126315
1045106,6.598614772488804
1046158,7.403973986223479
1046162,7.283422496478237
1046164,7.180756456764144
1046368,7.067956630349351
1046471,7.0767333525466425
1046476,7.00210094493342
1046481,6.8349758017849265
1046482,6.705657243403249
1046582,6.8593630857344055
1046584,6.70085011199834
1046585,6.67802955723199
1046587,6.4338457572833
1046589,7.061332287082201
1046590,7.4127032457451
1046766,7.022510826407887
1046770,7.09663505976382
1046775,7.04512270934412
1046780,7.161837738013366
1046785,7.162814446049802
1046787,7.161837738013366
1047103,6.736532623726264
1047105,6.680626905155394
1047164,6.627662193019737
1047565,6.753648689028303
1047569,7.026455739422251
1047681,7.059866600282894
1047682,7.423129735592196
1047683,7.335054181518145
1047684,7.4108482235635185
1047685,6.913786175176551
1047686,7.384134849865857
1047835,7.441646612567898
1047848,7.106978746798343
1047850,7.506772144027008
1047852,6.321528165463192
1047957,7.482275328027262
1047982,7.52996812149096
1047985,7.34054070393934
1048067,7.598157120246189
1048244,6.921297250549583
1048381,6.77954691619205
1048382,7.152460911473745
1049708,7.429190175179727
1049796,6.937075544196885
1049984,6.921611327174506
1049986,6.8689724059115305
1049988,7.461042597771793
1050126,6.899733030552814
1050128,6.69682947916129
1050130,6.70808894696773
1050132,6.668441936146938
1050134,7.017991643678919
1050258,6.990171274765789
1050260,7.016347833066291
1050287,7.3829509184652276
1050288,7.269837253140578
1050293,6.7521211154650045
1050295,7.0272433784149495
1050393,7.126061478057708
1050395,7.388227724378958
1050400,7.336971579651289
1050521,7.47435812903772
1050523,7.080625236674431
1050613,6.903189129445913
1050616,7.201483039784035
1050848,7.49400779937209
1051053,6.51169598598792
1051112,7.235594310103885
1051759,7.124131755645346
1052191,7.113021633889058
1052483,7.137104605059011
1052561,7.032533800902282
1052682,7.136691696273538
1053419,7.381491654771247
1053531,7.12545984783066
1053540,7.383433692478872
1053542,7.36655342096983
1053587,6.818345787856674
1053593,6.97239175593083
1053594,7.0868799946817065
1053598,7.082801254788066
1053779,7.459104535948524
1053782,6.9883568278941866
1053951,6.747476022281759
1053991,7.003422030836609
1054543,7.183755640144927
1054553,7.261363515810975
1054801,7.10094091592453
1054804,7.040295572357122
1054806,7.043247721550037
1055264,6.3525479057443075
1055266,6.394193509076909
1055268,6.39723858079788
1055318,7.1203873921456715
1055319,7.607944623752521
1055408,6.908897273765207
1055416,7.0413700013629725
1055419,6.798120142139242
1055482,7.103937261085312
1055556,6.866657508233476
1055558,7.05024084939271
1055637,7.386397312561472
1055667,7.08184612177557
1056204,7.090654004679657
1056244,7.278476165393408
1056248,7.29282867478668
1056368,7.445661601310015
1056459,6.935848531623887
1056464,7.120916142388154
1056469,7.049649840596202
1056473,7.253737798270934
1056577,7.261366379046242
1056611,7.047577521256136
1056615,7.15382496875592
1056730,7.048346862323737
1057005,7.221498960688969
1057150,7.1428575852791
1057153,7.083237500084242
1057154,7.268308563415316
1057160,7.140639887409727
1057162,7.18806054494809
1057164,6.983017542334235
1057166,7.213951545550712
1057168,6.988348490087189
1057170,7.259790650009608
1057172,7.503473494291762
1057455,7.368276864218256
1057456,7.407337283345994
1057592,7.184388858504394
1059594,7.160257112347287
1059597,7.026473280168789
1059704,7.276402465074678
1060882,6.978682298313285
1061343,7.1519880064726316
1061350,7.118618836919
1061661,7.03125982244644
1061662,6.888633490973032
1061903,6.7194940026892755
1061905,6.836310220278704
1062649,6.95887281368267
1062653,7.136152800471437
1062657,6.9225885665640385
1063270,7.260960412714857
1063477,6.835752880472415
1063481,6.835752880472415
1064940,7.06267888846187
1064997,7.128825102802757
1065204,7.126520768741518
1065205,7.1255440607050815
1065267,7.146525188757748
1065613,7.221389675889098
1065614,7.13673071647384
1065719,7.132495084934228
1066347,6.824552715634643
1066348,6.9765726956853005
1066652,6.329777266435965
1068219,7.296669542228899
1068293,6.676294899670315
1068325,7.038912991026849
1068368,6.505760119158168
1068819,7.0176273441011245
1069940,7.117533573148497
1069943,7.212549827435325
1071615,7.341086291529368
1071619,7.284564941846643
1072097,7.041233488114838
1072301,7.015929730095136
1072804,6.308560288270013
1072807,6.269556339427648
1072928,7.472880351755553
1073330,7.2370402943312655
1073331,7.2246577672709
1073332,7.005979270918842
1073442,6.6856854621548
1073793,6.591513825962656
1073800,6.727274101741742
1073901,7.0947201774962085
1074152,7.087458104314441
1074153,7.1264504389216565
1074158,7.240483705822994
1074600,6.766468748692625
1075038,6.868389162631836
1075489,7.259039236565674
1076006,7.029002188141857
1076008,6.73949531800042
1076403,6.900810454982569
1076407,7.347264290548258
1076710,6.985551128822395
1076767,6.75881129358821
1077500,6.464688724535372
1077502,7.002728684091193
1077728,7.201853009399432
1077734,7.214050155875779
1077737,7.343051802625968
1077824,7.186978317119116
1077828,6.991360937136881
1083623,6.353759083862834
1084353,6.9451366655709705
1089968,6.323053691102794
1092867,6.645067167022795
1095101,6.978616591349324
1095827,7.014650734720957
1097008,6.2247057231912
1098761,7.050959663293927
1099104,6.754695950294345
1099110,6.898473044163267
1099322,7.432882000150732
1099638,6.899054529165478
1099642,6.872186364501857
1104941,6.754305903673478
1108879,7.201640656436612
1114766,6.654812448159636
1115814,6.983091322281155
1115816,6.982929977770138
1116495,6.6036712582869335
1116497,6.6036712582869335
1116734,6.924602548760384
1117093,6.677368769134323
1117204,6.266649371331707
1119626,6.957672869106491
1120168,6.828280335685368
1120581,7.056846418418287
1124915,6.62569907430254
1125213,6.904930555743261
1125348,6.890287900292601
1126119,6.29211487826053
1126120,6.272887370575832
1126293,7.066965652690655
1126394,7.113839232266495
1127058,6.9894798648910665
2000856,7.322564403542552
2000905,6.7732051886568
2002908,6.740009464717756
2002910,6.424596048356346
2005171,7.452260194652937
2005172,7.360604325362559
2005173,7.503175972412819
2005903,6.894176380521013
2007338,6.609222365515066
2007411,7.322892707376005
2007419,7.306803599156006
2009727,6.928876761029208
2009730,7.0346866184053995
2010463,6.6821123997471545
2010466,6.954090454729021
2010808,7.268988994233806
2013730,7.2059661854810795
2020745,7.2547049995894985
3000322,6.838494201315819
3000445,7.418265813153009
3000448,6.581643503200011
3001142,6.633989648232094
3001143,6.556363439916448
3001144,6.49427806630829
3001197,6.713206265606063
3001198,6.823632867664772
3001200,7.0858897828979295
3001485,6.449956599281747
3001486,6.728505182676984
3001489,6.916213956248386
3001694,7.334076551590552
3001775,6.478149469831828
3001800,7.370431005537328
3001802,7.228480453283853
3002144,7.610867830819527
3002147,7.536979628193889
3002771,7.278404705265308
3002874,7.54309525052153
3002935,7.395322502671919
3003686,6.880903467316399
3003687,7.091988422923947
3003689,7.182153590416162
3003690,6.9142700150741
3003691,7.212930255278484
3003692,6.965432636623128
3003693,7.432326270952103
3004300,7.373807933239157
3004301,6.694954644746145
3004862,7.260390028506744
3004863,7.387886088761338
3004959,7.413424692392472
3004999,6.830024532111728
3005000,6.93137873963828
3017242,5.538580513377093
3017244,5.769114780135151
4000002,7.304357109059641
4000225,7.144190992875099
4000454,6.894026327068182
4000488,7.0301708825809825
4000515,7.2767578244834725
4000543,7.617463317727568
4000547,7.502375912213747
4000548,6.898558177628396
4000549,7.8848340164788775
4000667,6.739457625946162
4000668,7.126368068113184
4000669,7.496791437922151
4000777,7.521442738662211
4000905,7.283843819697357
4000969,6.817009476570272
4000980,6.655628437617723
4000982,7.03466013515337
4000985,7.1172691893005595
4000986,6.862178836024193
4001007,7.437520286437755
4001048,7.143621393425298
4001272,7.423447321466961
4001273,7.656705301198492
4001343,7.206771970825071
4001345,7.559458767418015
4001349,7.2515404812007835
4001351,7.487879072815755
4001490,7.2064757156951496
4001491,7.118908181040677
4001555,7.129589928306495
4001556,7.679295953487434
4001557,7.175804321277598
4001613,6.904266761808136
4001783,6.744461493413448
4001784,6.660651588789168
4001785,7.486027610650162
4001786,7.581508557333812
4001787,6.637174926515937
4001788,7.400694337050169
4001789,7.124949826107553
4001791,6.661574448215714
4001792,7.411342029780831
4001793,6.661574448215714
4001949,7.4496481326615696
4001950,7.624680594918443
4002166,7.155425504700064
4002195,7.073116400616012
4002214,6.670009743872382
4002215,7.101314580265953
4002217,7.16316305372041
4002219,7.1174968593870735
4002221,7.1490244978144455
4002222,6.978403646515959
4002224,6.274222904502623
4002301,7.2342472887651725
4002302,7.00107963041183
4002336,6.563938746956531
4002370,6.506943934563907
4002388,6.545843821395896
4002394,7.095479717526592
4002395,7.422227651109696
4002396,7.536701201142639
4002397,7.4796359490221604
4002398,7.287862314700701
4002497,6.953860162965429
4002840,7.16882863094136
4002934,7.447331928158936
4002935,6.718531720817693
4002936,6.691819157637838
4003069,6.7465354001058815
4003117,6.6674158299714845
4003263,7.331091244761962
4003557,6.532175593157062
4003558,6.512221135307259
4003598,6.410837828583138
4003675,6.777618511546605
4003676,7.551768920214526
4003677,6.982647493479091
4003678,7.488182912190025
4003679,7.349448800906961
4003680,7.274690581715598
4003775,6.707972444966347
4003812,7.225528556302363
4004104,7.353251528799383
4004296,7.365505464561814
4004308,7.695175702931805
4004309,7.223774714253491
4004356,7.2435472114874715
4004368,7.414697550647173
4004378,7.181679535198489
4004381,7.122251479841648
4004415,7.379105614892559
4004450,6.84378731660241
4004451,7.405934080113744
4004527,7.323266066387549
4004541,7.468830215411963
4004559,7.50217152018693
4004594,7.447669285042863
4004595,7.497137321152026
4004596,7.622938771146114
4004661,7.096214031123595
4004664,7.278245155759706
4005237,7.182847243043
4005286,7.114075339903673
4005291,7.114075339903673
4005292,6.970619865534437
4005808,7.269240805221729
4006052,7.028109872276559
4006054,7.0784203561706835
4006101,7.530568986591234
4006103,7.757204619905655
4006160,7.434335224256363
4006163,6.5740593078655545
4006263,7.15779769701409
4006391,7.718026227009311
4006439,7.129190715104244
4006442,7.033127939289458
4006470,7.710887311083423
4006993,7.358469635572702
4006995,6.887153829110922
4006997,7.404044446716331
4007103,6.851529018131197
4007413,6.973786889672571
4008037,6.854970539653248
4008038,7.473007262589344
4008184,7.5712277856760055
4008243,7.141375590975724
4008588,7.061450028757272
4008590,7.339329679847075
4008596,7.382381147410808
4008598,7.34340842788386
4008751,7.18400291267138
4009050,7.0498943978011965
4009235,7.194892145603286
4009340,7.512226004728405
4009711,7.052323049531092
4009713,7.238109344612284
4009773,7.476112910409258
4009774,7.481300199188079
4009775,7.0815014493419435
4009777,7.354801323578885
4009779,6.94204167941038
4009781,7.301325483502303
4009923,7.203184510556285
4010696,6.787561471109282
4010714,7.52300916004004
4010829,7.398684601738321
4010887,7.382217308745039
4010912,7.303539053401876
4010916,7.607345405867498
4011224,7.449177834277571
4011250,7.050950473925092
4011251,7.253110973271882
4011298,6.802384322485127
4011446,7.49715010739659
4011621,7.379519159900685
4011716,7.354503743419805
4011868,7.484373433594815
4011871,7.465520911246404
4011872,7.5092185726149685
4011877,7.47786383251714
4011881,7.47786383251714
4011883,7.157042092450226
4011884,7.414924443241055
4011886,7.476877165027016
4011887,7.159833464837888
4011895,6.9537878498804675
4011897,7.475411983942707
4011898,7.47786383251714
4011900,7.474812897676126
4012242,7.05051796717057
4012337,7.130894309467763
4012398,7.076492413236638
4012445,6.897433210091636
4012504,7.55851385623201
4012506,7.561555380010203
4012508,7.403933746832196
4012510,7.6248214701676735
4012522,7.55851385623201
4012525,7.60092798480504
4013180,7.353205336433882
4013334,7.392148317647203
4013339,7.563276310115987
4014229,7.238596259413956
4014489,6.937638067292901
4014491,7.288865646011364
4014889,7.009170398529146
4014892,6.589335079400435
4015010,6.344683747197534
4015012,7.520668952390939
4015014,6.366705129625448
4015016,7.079681703166413
4015321,7.259227928490149
4015651,6.967852960595726
4015654,7.190054925046418
4015842,7.382175010594623
4015844,7.292226071044398
4016299,7.198699713622716
4016301,7.419542634512417
4016303,7.379716917343617
4016305,7.2607572415182515
4016308,7.261372320147135
4016311,7.277189205788209
4016313,7.329821439382241
4016315,7.194023421351186
4016316,7.226855907976946
4016317,6.328954964156465
4016964,7.471427136012508
4017509,7.541181525871717
4017962,7.621813842358362
4017970,7.12200997296425
4018660,7.0807477947468165
4018662,7.033143091730443
4019347,7.393259250522841
4019524,7.3928363877210606
4019577,6.950848431452941
4019756,7.3658326495807165
4019919,7.2999175887379515
4020321,7.276269551617246
4020323,7.3671071247929545
4020326,6.923862699392417
4020330,7.22586804790049
4020336,7.272763768438582
4020339,6.971166264244592
4020342,7.410305561894781
4020345,7.153997527711881
4020348,6.927185822478798
4020351,7.3909826149844
4020354,7.132161151509958
4020655,7.2458777640391645
4020884,7.471203425002453
4020887,7.414256656029497
4021066,7.349551246538701
4021431,7.091407773218689
4021432,7.029203597026876
4021436,7.154969443168567
4021438,7.561591481315537
4021440,7.332790929206637
4022148,7.3927902657889595
4022194,6.842583790016589
4022198,7.000574047329763
4022360,6.44695778054502
4023192,7.234106467461772
4023275,6.158970924209705
4023695,6.992773590188876
4023696,6.806473317728385
4023697,6.878761352815436
4023741,7.066918906213891
4023745,7.051841001980698
4023749,7.069319478835274
4023753,6.882634543738592
4023757,7.095663649297827
4023762,6.947127952876691
4023971,7.060744430809025
4024009,7.078111717366792
4025191,6.6783535355266626
4025193,7.3488142620858765
4025195,7.290086168265567
4025197,7.362959171818175
4025199,7.192446215557394
4025491,7.4426045448545155
4025559,7.25632383723881
4025560,7.170215361078868
4027408,7.3650009630705995
4027409,7.27758538298648
4027410,7.318902164056401
4028309,7.092287086420283
4028312,7.112640226753197
4028478,7.4065851996777
4029189,6.4506223723207885
4029973,6.385396708051125
4030657,7.399737640733439
4030660,7.258271732547365
4030856,7.248515286870764
4030870,7.252978882775967
4030873,7.358991503261677
4030877,7.166453812935231
4031598,7.090368198234377
4031873,7.111546486041642
4033339,7.092365997669418
4035355,6.959609200570265
4036290,7.259816171686196
4059368,7.1884108952766415
5001055,7.184889264441321
5001058,7.345627220884326
5001867,7.330217453302774
5001868,7.12688209071288
5001869,6.299741059021708
5002351,7.411022459658017
5002356,7.046123617566584
5002357,6.182872164573572
5002358,7.10166165018761
5003290,6.86299791912299
5003291,7.141131001213493
5003292,7.28052083477438
5003293,7.074565242626831
5003295,7.064003033236688
5003296,7.257420188145758
5004600,6.851792775350605
6000661,7.211067432945603
6001638,7.259762201688364
6002280,7.317974838962325
6002582,7.145600437150768
6002981,6.934012855836548
6005751,7.247137985783844
6005753,7.232458884709836
6006314,6.706250249462396
6008125,7.1261425538034215
7000668,7.481705819529652
7000968,7.293674639109481
7001278,7.180136831744753
7001936,7.152223295992723
7001961,6.838136017809234
7001962,7.154330914990895
7002176,7.151240920196903
7002357,7.5061022131971145
7002492,7.463726624763349
7002635,6.325683115222556
7002694,6.411517728545415
7003213,6.880322623943498
7003214,7.031731468697633
7003237,7.490227257806916
7003238,7.448422410381821
7003239,7.494453099416626
7003704,7.500004429853428
7005203,7.329976819792349
7005204,7.099216348780069
7005380,6.964464425477555
7006263,6.780466445875923
7006267,6.611099730137373
7006339,7.202467680765759
7006931,6.774848039685398
7007202,6.729185462959833
7007754,7.04970773555878
7007757,7.128000996690744
7008831,7.148516044310892
7008834,7.162563421339711
7008835,7.185931473349354
7008957,6.9624509385805995
7008959,6.697338186047518
7009016,7.313179362132099
7009220,7.603178553434288
7009221,6.387423543197515
7009222,6.612873931786092
7009855,7.196184798127537
7009947,7.536620728186513
7009948,7.634054907261891
7009969,7.18147897617468
7010494,5.786892378889795
7010638,7.08584163349508
7010658,7.258366518782893
7011018,7.043933151576888
7011179,6.9245751359507235
7011233,6.939649705436925
7011243,6.984313724680297
7011834,6.9152122370862985
7012273,7.130928868660684
7012276,7.130928868660684
7012409,7.2146414478235945
7012445,7.157226768091484
7012615,6.624673905654742
7017177,7.512160987366041
7017178,7.435150346069045
7017180,7.510829201034736
7017191,7.27353934505416
7017192,7.506635954061959
7017194,6.626450360658565
8000023,7.347732651356794
8000163,6.262809082182045
8000461,7.253791472717465
8001090,7.008066090430959
8001399,7.464436391036924
